Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.2754400000000001,0.0,3.5809446166468386,0.9637116756398603,-0.826760632683559,-2.6172329410069786,0.4931881000122732,-0.7918129252575721,-0.013641847372165587,0.6105966059359537,0.17272912858318953,-0.1325691743847873,-0.4378674773527641,0.4964273760484276,-0.10299439047319299,-0.0028418974649647853,0.3065123091981047,0.1948463770581502,0.041590222459097846,-0.1116659321399545,0.4951254662638611,-0.03390694638412067,-0.001592986164112634,0.1402919280570484,0.14852741147680898,0.07838144744828479,0.008235483419760598,0.5068962548224505,0.012590150234675869,0.0006982856694520085,0.1399778254528768,0.10727669837951813,0.037287785653079726,-0.03270112707335867,0.5559301054580145,0.030788907823929422,0.0008317770209828001,0.11418478245054725,0.06958481214175538,0.012492420916481756,-0.04459997030879187,0.56035949290434,0.013474158106863332,0.0006315533466444643,0.04248896055958044,0.019650259201176308,-0.00159422107861391,-0.02283870135840413,0.5462881270169947,-0.002154217559303418,-5.879977891269425e-05,0.0,0.0013328733612749761,0.0013328733612749761,0.0013328733612749761,0.5142822849329027,0.003293025137741751,7.056886344936332e-05
1.27557,0.0,3.580659290175104,0.9739807821883518,-0.8163488628992004,-2.6066785079867527,0.49323809730171597,-0.7917370225198953,-0.013522239966590558,0.6104830585246162,0.18306194593041336,-0.12217958333189471,-0.4274211125942028,0.49678880213996934,-0.10314459705039196,-0.0026505911052730376,0.3044947926432541,0.2043286880839016,0.05208129176227456,-0.10016610455935249,0.4964141737673812,-0.03296838350204644,-0.0014560484723233154,0.14170675938114305,0.15887611985125435,0.08802274016068282,0.01716936047011129,0.5097572793207892,0.013031621809720915,0.0013030747855028964,0.13979213455391848,0.11578404938171709,0.04588798210475784,-0.024008085172201397,0.5656289770901397,0.031959301246289165,0.0009534234965925415,0.09350587533306881,0.06567258404713996,0.018919646380605563,-0.027833291285928846,0.5774877540704021,0.008813787758579994,0.0011301829483648513,0.04248462951681565,0.02983977837660739,0.008597463618199564,-0.01264485114020826,0.5807016102896223,-0.0020982153697045413,0.0,0.0,0.007996425127506626,0.007996425127506626,0.007996425127506626,0.6485535928419724,0.002900895985042919,0.00017642285028750626
1.27591,0.0,3.5797744892057386,1.000537147385665,-0.7893500972172044,-2.5792373418200736,0.49336882578351626,-0.7916567307163492,-0.013286004841116823,0.6102245781005483,0.20977646555559565,-0.0953358234946785,-0.40044811254495266,0.4977322761104683,-0.10326313559273223,-0.0023496479437647728,0.3026028040872698,0.23026465180254735,0.07896324975891245,-0.07233815228472246,0.4997606675076122,-0.031980429738545105,-0.001189889074156505,0.14386395480274455,0.1858506707262059,0.1139186933248336,0.04198671592346133,0.5171155440212246,0.013465664390360826,0.0017508322341561098,0.14304187344568536,0.1421763904774439,0.07065545375460122,-0.0008654829682414503,0.5894764705028692,0.03269445990713924,0.0011220262381520638,0.0778498707169538,0.08026797679586581,0.04134304143738891,0.0024181060789120043,0.6177771741906293,0.005852585960881342,0.0012673674463135648,0.05136351707595151,0.05998407348766281,0.03430231494968705,0.008620556411711297,0.6541992242675253,0.0032331626624703446,0.00014109568639137512,0.05274289454590297,0.05192183875817852,0.025550391485227034,-0.000821055787724448,0.8153918660339382,0.012229692439126659,0.0004547842519193048
1.2758500000000002,0.0,3.5800146389453453,0.9960510571981509,-0.7939562622745219,-2.5839635817471946,0.49334636454953357,-0.7915768909117067,-0.013298067739328368,0.6101966346003007,0.20521311005304935,-0.099885207247101,-0.40498352454725134,0.49756753359522493,-0.10339080729808833,-0.0022678396871944496,0.30071725756211076,0.22488410852650711,0.07452547974545173,-0.07583314903560365,0.49917406139226,-0.03101552475732453,-0.0012524952052916543,0.14584319713620808,0.18145055312135872,0.10852895455325468,0.035607355985150635,0.5157437657670007,0.013877164368505019,0.001664402973942768,0.1448077632844651,0.13647228048745672,0.06406839884522417,-0.008335482797008392,0.5837252247563902,0.03282175692575348,0.0011338624691523815,0.0672210101486148,0.06694775736393975,0.03333725228963235,-0.0002732527846750501,0.6072069538007916,0.0044784336630677695,0.0009924799052241095,0.05713882064070038,0.05730842091520051,0.02873901059485032,0.0001696002745001297,0.633212947828356,0.008026835766372614,0.00012934227493479407,0.06009057873481475,0.04556435508824088,0.015519065720833508,-0.014526223646573865,0.7380999456279802,0.017873213070867398,0.00026656004264961224
1.275935,0.0,3.57984552727536,1.0028142078261038,-0.7871085558115763,-2.5770313194492562,0.49337904257606524,-0.7914968104139066,-0.01323233143471415,0.6100985924226408,0.2119821968340098,-0.09306709937731059,-0.398116395588631,0.4978031758793242,-0.10352034037592925,-0.0021506469537063704,0.29896916543645463,0.23090200079455658,0.08141741807632927,-0.06806716464189803,0.5000072084320476,-0.030047510646053453,-0.0011273118700459034,0.14796586641099188,0.18843168386030998,0.11444875065481402,0.040465817449318084,0.5175643748628804,0.014273682521744404,0.0017665278306646347,0.1469762271282365,0.14222202242311313,0.0687339088589949,-0.004754204705123337,0.5894952871858905,0.033586707427246086,0.0011966321670420026,0.06799935233658576,0.07150158653236495,0.03750191036407208,0.0035022341957792018,0.6168153568500832,0.004698597829770691,0.0007490313573546559,0.06721003951892314,0.06675717876502311,0.033152159005561545,-0.00045286075390002213,0.6502432505273916,0.012555182323337102,0.00033712137545533144,0.06237224134702071,0.04639065695466239,0.015204536281152039,-0.01598158439235832,0.7757434872132003,0.011875451208554438,0.00034888552634675986
1.27576,0.0,3.5804107242288903,0.9894059351181026,-0.8007994269963427,-2.5910047891107877,0.49331352921302674,-0.7914175774098902,-0.013367670885390683,0.6101742130034269,0.19844098096818277,-0.1066461255335307,-0.41173323203524415,0.4973226303162254,-0.10366909133841279,-0.002170452901172196,0.2970498415648941,0.2165097233053025,0.06798480252285544,-0.08054011825959162,0.49829700424602485,-0.02910130580694084,-0.0013112213145875077,0.1495143697898524,0.17484784980584328,0.10009066491091709,0.025333480015990877,0.5135725110032718,0.014672959446357967,0.0015780176643767183,0.1471199538957108,0.12680274988319662,0.053242772935341215,-0.020317204012514193,0.5728697878584331,0.03255816207172774,0.001071096481075207,0.06733754820435146,0.055812437487431435,0.022143663385255696,-0.011525110716920037,0.5862711852474917,0.005852150049119606,0.0004940672715724126,0.0696730292407048,0.05265595819444993,0.01781944357409753,-0.01701707104625487,0.5898318458211873,0.013734691457282462,0.00024305147202950526,0.041406107886256434,0.017175744731271522,-0.003527309211856696,-0.02423036315498491,0.5662775645750269,0.003331230086289661,0.00025089380919516083
1.275735,0.0,3.580557554132996,0.9876378345056556,-0.8026409425608425,-2.5929197196273406,0.49330417065300297,-0.791339323213165,-0.013310697670821225,0.6101891221695891,0.19663638686488405,-0.10845817421991051,-0.4135527353047051,0.4972540090290519,-0.10382434461386388,-0.0021509833904971966,0.2952109742430392,0.21389570413357092,0.06629021701205132,-0.08131527010946828,0.49805313610782675,-0.028199300511669745,-0.00126433632129011,0.1510866895523036,0.17306065832488843,0.09751731354873663,0.021973968772584836,0.5130049034536576,0.01503395230321447,0.0014797660635083696,0.14651921999679532,0.12276048596402674,0.04950087596562907,-0.02375873403276859,0.5705321583131329,0.03158567127983602,0.0010711174933497028,0.06142188827965443,0.04884428165406387,0.01813333751423665,-0.012577606625590567,0.5820119630078642,0.006432566302388657,0.0006157104200164992,0.06735710023282034,0.0470564590610039,0.013377908944593732,-0.020300641171816434,0.5815618709547113,0.013995672728661722,0.00037247306431647295,0.0,-0.008073777077612079,-0.008073777077612079,-0.008073777077612079,0.5402289249550783,-0.007093377058650926,0.00012935393588746263
1.2757399999999999,0.0,3.5806192039036904,0.9881978381844027,-0.8021117637674424,-2.5924213657192876,0.4933060933230837,-0.7912616109599578,-0.013337355035054512,0.6101732745910254,0.19717541191554794,-0.1079112253799648,-0.41299786267547756,0.49726789220906975,-0.10397470960585502,-0.002221214159458113,0.2937529261366776,0.21378125950009053,0.06690479643175172,-0.07997166663658707,0.49810236472714275,-0.02728824857163157,-0.001068823628441109,0.15222491375346975,0.17334034030131493,0.09722788342458005,0.02111542654784517,0.5131129766333731,0.015257277723539547,0.0016370210143246563,0.14515726109438087,0.12061610944832113,0.0480374789011307,-0.024541151646059738,0.5708882971713389,0.030709355392737475,0.0011143197940862396,0.06283478724051943,0.049289373804597414,0.017871980184337697,-0.013545413435922018,0.5826392937392744,0.00762718926090683,0.00019600310468906966,0.06366607980646154,0.043120606335848036,0.011287566432617266,-0.020545473470613505,0.5828152936983941,0.0148725996104745,0.00037247160394097,0.0,-0.00501669619210609,-0.00501669619210609,-0.00501669619210609,0.5454561534340691,-0.005212399396578692,-0.0001332382378069186
1.27576,0.0,3.5806384954236314,0.9899215420423811,-0.8003977056694347,-2.5907169533812504,0.4933137846205101,-0.791183880629514,-0.013306624695950715,0.6101538365200274,0.19888613133074184,-0.10619078692927188,-0.41126770518928557,0.4973234558439889,-0.1041331781750894,-0.002170452901172196,0.2923168791622879,0.2148470709328091,0.06868863135166516,-0.07746980822947878,0.49829959341195357,-0.026403552252279954,-0.0010414301263028081,0.1534269474772938,0.17482819228557755,0.09811471854693066,0.02140124480828376,0.5135465952509551,0.015616445655292781,0.0016330632497957567,0.14381321565737504,0.11966898737762005,0.047762379548932525,-0.02414422827975499,0.5723309299134581,0.029846146284493492,0.0011064464236668979,0.06421899887662197,0.05072585361179701,0.018616354173486026,-0.013493145264824955,0.5852152515044496,0.007895923883263448,0.00024697262524065345,0.06284310832134622,0.04244766147508479,0.011026107314411672,-0.02039544684626144,0.588103130285434,0.015170968680056487,0.0002744215585576971,0.0,-0.0020380008779840794,-0.0020380008779840794,-0.0020380008779840794,0.5699053121884693,-0.0028217898611116957,-7.05412078223502e-05
1.27569,0.0,3.580911987495844,0.9846616007472084,-0.8057943930007135,-2.5962503867486357,0.493287574728476,-0.791107524607341,-0.013372209933641686,0.6101712415668178,0.19356209669525198,-0.11152352408815693,-0.4166091448715658,0.49713101616297245,-0.10427498284008775,-0.002303237436797816,0.29031566492832095,0.20864390013460996,0.06348606767044948,-0.08167176479371101,0.4976137561528076,-0.025455136868176496,-0.0013464745070104083,0.15443448303235635,0.16920504158261643,0.09198780006643824,0.014770558550260054,0.5119441481970387,0.0159479979350435,0.0015505823516248436,0.14163915152260223,0.11134666306308295,0.04052708730178184,-0.03029248845951928,0.5655633411534635,0.028640371596779277,0.0010515164593713632,0.06441359934161513,0.044553059342342764,0.012346259671535199,-0.01986053999927237,0.5724233294032469,0.009015842403064253,0.00023522216733719807,0.06289868141885101,0.03633558527832045,0.004886244568894946,-0.026563096140530557,0.5614181220486592,0.012053823289746704,9.799579010080295e-05,0.0,-0.0036842806638774663,-0.0036842806638774663,-0.0036842806638774663,0.46134076476018554,-0.0009406327477731287,-0.00019201605097442324
1.275605,0.0,3.5812301191152813,0.9782385187149314,-0.8123765408427094,-2.60299160040035,0.4932557490178789,-0.7910318904094559,-0.013430319342289344,0.6102191001853341,0.1870767778442063,-0.11803277224846076,-0.4231423223411278,0.49689737735925277,-0.10443314788794009,-0.00232289853938949,0.28847198045496747,0.20133716313487368,0.05710117290738993,-0.0871348173200938,0.4967817571777666,-0.024688706706789118,-0.0013152898530867456,0.15514282696844528,0.16228448427555503,0.08471307079133239,0.0071416573071097595,0.5100036584487241,0.016255719758365466,0.0014838484276309433,0.13852540826741935,0.1014761766951073,0.03221347256139763,-0.037049231572312054,0.5574239394182839,0.027952794448989484,0.0009926707158215795,0.0641369860162631,0.03724250847562488,0.005174015467493332,-0.026894477540638218,0.5571259272995512,0.009962175093922537,0.00015289201119653075,0.058534707676568314,0.026157718280341965,-0.0031096355579421932,-0.03237698939622635,0.5301231390354576,0.007977292378847754,0.0001999451131062973,0.0,-0.007917811548308049,-0.007917811548308049,-0.007917811548308049,0.35786559133335255,-0.004585696077097449,-0.00012149620618290682
1.27568,0.0,3.581096509322938,0.9842333079732603,-0.8063149466882089,-2.596863201349678,0.49328459779861894,-0.7909560289312637,-0.013387574536539461,0.6101948056749922,0.1931023949466281,-0.11199500789086801,-0.4170924107283641,0.49710606395225004,-0.10459164624997404,-0.002178393620474756,0.2867609027600023,0.20660571816569992,0.06322526678569876,-0.08015518459430242,0.4975245937636725,-0.024003457491616476,-0.0011901033510806356,0.15604013514146098,0.16797046004121405,0.08995039247048355,0.01193032489975305,0.5116437993322116,0.01662640911608943,0.0015309366977302068,0.13437849170905466,0.10341175724714205,0.03622251139261472,-0.03096673446191261,0.5630663963909569,0.027203567120419405,0.001122228762016906,0.06456114484144806,0.0428500987390077,0.010569526318283663,-0.021711046102440373,0.5676717286927223,0.011438619793124005,0.00014504172889731414,0.052881475352197116,0.027459802018848328,0.0010190643427497707,-0.02542167333334879,0.5536451327168679,0.0033707856370915087,0.0002626740215390754,0.0,-0.0011758434718117782,-0.0011758434718117782,-0.0011758434718117782,0.4852139735354898,-0.004115403760112592,-4.311240187040276e-05
1.27573,0.0,3.5810318970554773,0.9882860332306279,-0.8022299152971107,-2.5927458638248493,0.49330383040227077,-0.7908800977109633,-0.013337458187513258,0.6101989055564448,0.19716751272159108,-0.10793194005663136,-0.4130313928348538,0.4972451887807675,-0.10475893767678299,-0.0020026754492330516,0.2849271651175698,0.20985963553749334,0.06739605297870843,-0.07506752958007648,0.498019631272524,-0.023324527798888408,-0.0012174260247321256,0.1570977771821927,0.17177002472498107,0.09322113613388473,0.014672247542788383,0.5127356795814166,0.01699236069202891,0.0015505336583566385,0.1314749046080344,0.10411417256091926,0.03837672025690205,-0.027360732047115158,0.5668106571009202,0.027035051606236073,0.0010593386587989333,0.0631597237462092,0.0448402435111119,0.013260381638007294,-0.01831948023509731,0.574656799683043,0.01144221248707792,0.000368552295218381,0.04481065590222493,0.02525337051035905,0.0028480425592465855,-0.01955728539186588,0.5690544855408297,0.0009443974972514822,0.0003136443116684921,0.0,0.0029003002201840934,0.0029003002201840934,0.0029003002201840934,0.5582248449528666,0.0009406651915737925,-7.83858779989925e-06
1.275945,-1.0,3.58049925019905,1.0051371264697186,-0.7851124986298064,-2.5753621237293314,0.49338652216661094,-0.7908023446098095,-0.013129195928595707,0.6100835452227394,0.21410971397631345,-0.09093205863505628,-0.39597383124642604,0.4978429640573387,-0.10490724312282543,-0.0018891392096123593,0.2835829361230915,0.226206842548602,0.08441537448705623,-0.057376093574489515,0.5001416267189477,-0.02263654713940214,-0.0008652754394893791,0.15873869895771353,0.18870008081924722,0.10933073134039047,0.029961381861533715,0.5173948867255759,0.01756725972112967,0.0017429193899783004,0.13176078717136935,0.11933750445908739,0.05345711087340273,-0.012423282712281946,0.5824572323795831,0.026474466025346786,0.0010591599684605401,0.0645339259671601,0.06063809183348896,0.02837112884990891,-0.0038958341336711357,0.6031765812352169,0.012252100748080471,0.0005214541120382487,0.046016524901005766,0.040433255952659786,0.017424993502156906,-0.005583268948345977,0.628190997411695,0.0010227629720341574,0.0003410400545663798,0.03600399176785738,0.034852251968553495,0.016850256084624808,-0.0011517397993038813,0.749322312184335,0.008426547937445187,0.000145011600928154
1.275925,0.0,3.580626418614182,1.0037531319770037,-0.7865600773300873,-2.5768732866371784,0.4933790313364974,-0.7907244427009489,-0.013152297494837428,0.6100650554308131,0.21267061381015281,-0.09236191390525378,-0.39739444162066034,0.4977878681606533,-0.10505365973130995,-0.0019984669294788224,0.2821469194546096,0.22411860344646103,0.08304514371915622,-0.05802831600814859,0.4999446218885023,-0.02191928154544334,-0.0009396104531661881,0.1603415548256854,0.18722872883377933,0.10705795142093665,0.026887174008093942,0.516933158233471,0.018170457230484844,0.0016996922497173506,0.13174189573737247,0.11605676077566382,0.050185812906977594,-0.015685134961708636,0.5804738112502437,0.025762688725323547,0.0010238345546122684,0.06243277548244742,0.05602192098211386,0.024805533240890146,-0.006410854500333562,0.5993095941371486,0.012968600587744364,0.0005999247153297662,0.044141568579968635,0.03565569980940201,0.013584915519417694,-0.008485868770566623,0.6197152061696478,0.0008211778799161343,0.00034104540215914133,0.04236983082909862,0.032784343280523154,0.011599427865973844,-0.009585487548575465,0.7134374647986287,0.01238460953619205,0.00018421403318986997
